Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
1,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
2,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
3,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
4,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
5,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
6,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
7,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
8,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
9,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
10,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
11,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
12,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
13,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
14,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
15,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
16,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
17,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
18,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
19,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
20,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
21,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
22,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
23,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
24,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
25,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
26,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
27,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
28,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
29,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
30,0.37475635655858447,0.5196825880506345,0.02726060752660611,0.006328716787381611,0.020246692615175307,0.0016588452151202174,0.03512139934889318,0.0004783662410765034,0.008594056617186149,0.005872371039341276
