Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
1,0.14411927352371245,0.06331356195690649,0.43665561000888925,0.018117388518039654,0.06993629688029045,0.11275650320674951,0.08920672213504635,0.0025483871513220014,0.035976904037212216,0.02736935258183143
2,0.10781581785571602,0.04604321995412219,0.36876702595252703,0.031753869432862014,0.07842331807040484,0.13673520796423005,0.11689063842947381,0.027958022993252396,0.04848275762210384,0.03713012172530785
3,0.682843877136407,0.03117933575364529,0.001348688008652254,0.0023123453949665776,0.04119364610120589,0.0445573234034203,0.03481498883664703,0.12274489035307058,0.018687618511948643,0.020317286500036256
4,0.9032340740678548,0.029865065698609857,0.0025936245494433776,8.475722955251835e-05,0.029588051962531284,0.0010098702359674797,0.005972855687312964,0.001217726119477887,0.01134912454965912,0.015084849899590835
5,0.8710653042582494,0.005760146535363914,0.0030669397933766667,0.0019304788051999178,0.03274638335844607,0.026981191907811924,0.007519991956772087,0.017304794955007415,0.01551675382084364,0.01810801460892899
6,0.3513887576815702,0.0018879474080037103,0.005431760153264837,0.011211238334685127,0.037207515050024856,0.11361044250990521,0.04181983917306038,0.41196504367485975,0.0124180120017975,0.013059444012828488
7,0.3105686422870838,0.1289692446809049,0.05348649997729113,0.04019304428832298,0.09145707615890555,0.16308827222643385,0.10441912960538492,0.016557152223999134,0.049776096657269585,0.041484841894404025
8,0.6766774738186586,0.011901361000910805,0.00043810714095259175,0.008590195644763265,0.04438641744657162,0.009569657221696058,0.06954390294305453,0.13717631545948944,0.01954011024948835,0.02217645907441497
9,0.8742634094975059,0.001072797973300315,0.00499407235951917,0.000853963574148459,0.05201403383408822,0.014345449881658359,0.013880946797994387,0.007753443431545645,0.0167587425279827,0.014063140122257043
10,0.43004638018046104,0.42182420229346057,0.03166882188584888,0.0032340160481514786,0.03711562134212832,0.009942106136613147,0.010619440025088094,0.015117098451938222,0.020520773386998852,0.019911540249311438
11,0.8112941413399452,0.01861016219703263,0.0062301869567496,0.0007708083692340258,0.04682359142302692,0.018396699209791225,0.03697040951425958,0.028150866926816717,0.01610910052467634,0.016644033538467745
12,0.15370819390059556,0.017305256024461337,0.10612949539447276,0.16713121253268762,0.09879436014875288,0.02693061195084656,0.20223821174051226,0.12144245609920527,0.05064809979555529,0.055672102412910485
13,0.835844210670917,0.0429985439604675,0.01253232030155969,0.0007755959167022714,0.04201641478273865,0.010622840028015246,0.015122486670854947,0.0014927308894254327,0.019013830012527117,0.019581026766792197
14,0.1266640643977814,0.01087337682354536,0.010341580974697073,0.3172979269956758,0.06771309212775123,0.05059835145328209,0.021527792176426412,0.3458766808648935,0.026012489038307218,0.023094645147639824
15,0.35203635157248403,0.045454950853627524,0.000977988936156424,0.4208534520163153,0.04283847521953733,0.03393313607822321,0.05708582937182784,0.003385183708476944,0.01926423346281564,0.024170398780535816
16,0.4315692815308181,0.07113567531798808,0.0016376129517774616,0.076705751834692,0.057779435334195973,0.030037411768447046,0.0514985280588345,0.22465272472652306,0.026958963322378755,0.028024615154345175
17,0.27869628182729306,0.15658629901530485,0.1998648978062536,0.030877683610785817,0.0787294779467149,0.1173358891376529,0.04349076037012801,0.011162489136343122,0.04592831884732485,0.03732790230219889
18,0.9161598564166836,0.02194634688209178,0.012901206079811803,1.2526779822941814e-06,0.027150597266755373,0.00045690066398274893,0.0009639750831365549,4.418665029760292e-05,0.008705867726054386,0.011669810553203819
19,0.1458731472309535,0.010233923260296368,0.4648926405642302,0.0015738166572777986,0.05849509721189113,0.17369935614283555,0.03824032915229965,0.0555622535476689,0.029535948666192947,0.021893487566354043
20,0.25091553039675324,0.6492914130840877,0.004079471946780393,0.00659908119584462,0.03475184940691255,0.007798350100496138,0.01801493764859989,0.0005357246447995492,0.014494682308966519,0.01351895926675944
21,0.3835243849612593,0.4681436582381149,0.055982578025351046,0.0009956023522709094,0.030586785576467268,0.009197923425309082,0.014685060332599548,0.0006332013816746065,0.018256424251162605,0.0179943814557907
22,0.7175291480631245,0.005253597472119832,0.019583037782171072,0.014925156362156237,0.059480073223028375,0.04903605016092527,0.062226370652371917,0.021533932660049097,0.025702589244125093,0.024730044379928616
23,0.8439971728640053,0.013253390352548184,0.0076459755634175125,0.021286170886211275,0.049754028456761724,0.007479167964548333,0.015172382300355272,0.004554783100539044,0.01789218027888801,0.018964748232725336
24,0.20020159384266506,0.4151109498213354,0.002445492723584663,0.08858430182722254,0.04146385146807009,0.028734017363266674,0.043461826089813346,0.13725255179652307,0.020038809337660318,0.02270660572985885
25,0.5977852607509223,0.15880559704904457,0.05379697121659614,0.002825951255026925,0.04238277478639405,0.013780570683464971,0.020918308992239946,0.07172172585608072,0.017895249519066167,0.02008758989116408
26,0.06927614499995158,0.21802648161423055,0.012385391797747088,0.5001474593909063,0.040046804397836484,0.052533565248607784,0.06573387500382775,0.003796104987470234,0.019942519466606537,0.01811165309281563
27,0.05078709771466236,0.33296456314248846,0.3105686606024179,0.024302886313262165,0.06010609634591609,0.13568651891357839,0.034646401322609315,0.00041862779004559874,0.029086575770724953,0.021432572084294672
28,0.44382458329350327,0.0020572873757963286,0.020221701446430283,0.013606973716635735,0.05128557473163125,0.04202328992711469,0.03270289716383146,0.35784221580561865,0.018679456163005006,0.01775602037643307
29,0.4917745312401898,0.0017205850172706976,0.004760632634754442,0.014497533129783882,0.036804047332307396,0.07511476969231974,0.030729847629114803,0.31367337937700457,0.015999842891558945,0.01492483105569567
30,0.8348940105389174,0.004760055154270741,0.010464158729442948,0.0019960017116226743,0.04370280623458351,0.022963300523446705,0.025720776922442786,0.02303165299458937,0.015548006339690758,0.016919230850993155
31,0.13394250560337706,0.09447882292445578,0.011534440912368455,0.5392051969189569,0.045327176984043704,0.04731005754566234,0.06700335941271014,0.014345705351791794,0.022832813833119362,0.024019920513514384
32,0.8877706235887763,0.01606966199777495,0.0200370759274663,0.0002747874637630542,0.03657632798989945,0.0015640583666414467,0.008942149412778967,0.0015215121150366807,0.012798674964326153,0.014445128173536435
33,0.6569208568353533,0.07319560216440982,0.0076610353063774365,0.004875812575722751,0.04929263679206016,0.015004118366101356,0.062296518940396034,0.08668644089366742,0.020942720337854524,0.02312425778805723
34,0.3954414046671167,0.007922163445264209,0.03238824844375394,0.06472031799062092,0.08167207873501182,0.08938791302563735,0.059845894805906866,0.20787422177529014,0.03262217474629399,0.0281255823651039
35,0.13397373076559257,0.0916686584610363,0.0036782481153986137,0.590431143368677,0.040567045324530884,0.05136038189053857,0.04031164476193334,0.00793845020701346,0.020570797005995265,0.019499900099284043
36,0.13746615106267626,0.24576425428453166,0.09214513411329502,0.07689114048529135,0.08280420062973931,0.23943773986575015,0.02289065433147941,0.012539061520790155,0.04540026939772891,0.0446613943087179
