Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
1,0.1825593070081437,0.08007011568242271,0.49333483935416866,0.026666276145473653,0.029890324048921415,0.06765906201151693,0.08518867778156289,0.002330754348553445,0.02308574654358546,0.009214897075651067
2,0.08378083063788531,0.03469015631204102,0.22076664520804906,0.044820360578592164,0.04732631505452214,0.06810361048094406,0.13317318197469985,0.008813220664760538,0.34624044212659183,0.012285236961914373
3,0.7883557831605661,0.01422345521345896,0.0016997330922290663,0.003380971273636067,0.045299705507312625,0.021553799759691683,0.041793910547075507,0.06606594494240277,0.0007338326146623555,0.016892863888964448
4,0.8578074121192637,0.0691210067153711,0.007426043871083375,0.0024584255882322357,0.03957028966345742,0.004216733737179935,0.008619391236702476,0.002198454327156631,0.0009052041117475044,0.007677038629805391
5,0.830537764080905,0.02513170917001442,0.0018992410274929043,0.004487785163827324,0.00806419295803024,0.09208293807253759,0.005202111026822944,0.018132521636422805,0.0008667803003048709,0.013594956563641606
6,0.3269145333974758,0.0021321598470528903,0.0015297030629663093,0.0067330551130899705,0.06367766823823413,0.048776363172032086,0.03824757640158111,0.5027152743742922,0.0007183770654091857,0.00855528932786672
7,0.28654947591386476,0.10949084160051746,0.03821806219590808,0.041754682982876705,0.15253040642285093,0.10943222693262103,0.07878768027056375,0.012333167795259701,0.1579018244646474,0.013001631420890064
8,0.746843224126713,0.021434866729825988,0.0010473188988806123,0.008182179012338987,0.11014140102286178,0.005616807422065104,0.032136128504834605,0.05404694457309351,0.0013545235064527734,0.019196606202934178
9,0.9306839570419125,0.00384412014190376,0.0016090141158908399,0.0007247112982093858,0.029882040207315254,0.00320419463478371,0.015301994823458254,0.010040320212728679,0.0018016652668147125,0.0029079822569830654
10,0.28778896868103926,0.570208750353989,0.031093457141301736,0.012079094046607565,0.009727090913397874,0.0233827131782995,0.010506956723710133,0.03838448859080558,0.010163549212850355,0.006664931157999265
11,0.8254516098597185,0.034807290177762226,0.0024459633478101793,0.002006503825483552,0.033184992914228516,0.012150185356616524,0.04542292419560131,0.035129674348066346,0.0010800457829051979,0.00832081019180761
12,0.14883206804363083,0.01181381106426558,0.017534774338904244,0.0740178563509698,0.2665419461113252,0.01929633648975042,0.11046953512722213,0.09096119131831869,0.0059541230061908625,0.2545783581494226
13,0.8275544509542495,0.07075103598846526,0.013344054876462622,0.005118221238847332,0.010581018549385542,0.009379777544856232,0.02181328445073336,0.008800841039922474,0.0022071712685580395,0.030450144088519822
14,0.12054368160656372,0.039406776687652786,0.019364815475395012,0.20788905508700573,0.084587431304095,0.13239208371695002,0.05274049290453408,0.13908438922279281,0.07792913177325897,0.12606214222175166
15,0.2888259273245434,0.03348265913675952,0.002670901266917729,0.4873899876383275,0.08377186696811235,0.027116756488955212,0.0453589029714887,0.012462082474026375,0.0015621996012514228,0.017358716129618073
16,0.4231123331677297,0.02959560864068477,0.004026427600295213,0.07219809167084135,0.07800739255933083,0.023313279140865176,0.05825409906592906,0.2741279912508286,0.0026818977758558196,0.03468287912763933
17,0.20722234525837446,0.2729800078778401,0.23966054322938937,0.04593707855281625,0.04739270604879195,0.07739322688497989,0.035505309546830295,0.004289164296976346,0.05996122032510855,0.009658397978892674
18,0.9315373180092623,0.03706250827261343,0.006148035714517688,0.0014583503184041069,0.01491925150358319,0.0023993443951263074,0.003448018615166834,0.00026911300549810243,0.0008649385297103577,0.0018931216361170184
19,0.19239147591691053,0.028530532374716755,0.41208521940212056,0.004855736200006365,0.0333566227083217,0.22138585394973329,0.036105617716599404,0.017084367076633248,0.041191605417322016,0.013012969237635837
20,0.31830599375882335,0.6208321989107034,0.005830362564795063,0.008635152796082476,0.008904624267844259,0.00606191779270205,0.01777264131271015,0.0009031162745913774,0.009137278611979289,0.00361671370976858
21,0.2771563000902775,0.5516114895188033,0.1138863883216931,0.0057019875998619435,0.004718792413048838,0.002860883599509504,0.030885364918438407,0.002440026128380732,0.001751562020996833,0.00898720538898998
22,0.6854726372898677,0.013343583312346448,0.012896855284180931,0.01959268324264645,0.02960087337842704,0.11250348318161357,0.04645571632859339,0.0449191364028832,0.009768297086031255,0.0254467344934099
